step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1456,35.5663265306122,155.299999999996,17091.6,18340.8,16951.4,18349.6,17499.6,13682.7,4658.1,25976.1,970.6,58098.6,-1830,11040,8721.3,17918.4,10193.7,18813.9,15667.1,19093.8,17051.5,19244.5,17091.6,18340.8,0,12.29783547604,202.110842750564,232.040190619559,47.2538293337884,476.941171517584,12595.2895932892,1723.37336538218,5480.53218218815,1128.47552033706,390.294760405513,4658.14778728768,-33.0365373058441,-31.3095420364241,-2.92694820446438,29.6586488541431,23.0227542790021,89.9999998769988,-2060.06331884771,8509.26771894285,10172.8584663243,15868.9659019819,16891.9224349195,17499.5626252624,11393.7723410907,18266.9415714838,19221.3960445866,19448.3263484209,18868.9657784927,18340.8201608127,8498.85868620669,9981.67018073899,15646.2410262504,16849.598566363,17251.1300642901,17499.5626352624,18260.3934919915,19162.5121979591,19501.2466345411,18889.9209602405,18716.3227996108,13682.672373525,0,1.72699526941998,28.3825938319597,32.5855970586075,6.63589457514108,66.9772455979967,58098.5692512845,70693.8588445737,70706.1566800498,72429.530045432,72631.6408881825,78112.1730703707,78344.2132609902,79472.6887813273,79519.9426106611,79910.2373710666,80387.1785425842,85045.33,0,4658.14778728767,5135.08895880525,5525.38371921076,5572.63754854455,6701.11306888161,6933.15325950117,12413.6854416893,12615.7962844399,14339.1696498221,14351.4674852981,26946.7570785874,85045.3263298718,231.430748715515,58098.5692512845,0,22288.6092921756,983.635522908488
1457,36.9889795918367,23.78,5667.3,9448.3,5047.2,10101.3,5259.3,6925.3,2523.1,25077.5,1878.8,58089,-1830,11040,8530.2,18132.5,9755,14971.5,6443.7,10604.4,5667.3,9448.3,4950.2,9999.7,0,734.541940950704,415.503724935538,232.040190619559,496.728495851284,0,12555.3889524169,3389.99233006285,5480.53218218815,1128.47552033706,2523.09130361342,0,-34.3314711249919,68.8208648843784,127.170398734307,159.755995792915,89.9999997729144,0,-2067.99944135073,8910.6436573799,10080.0669297292,6584.86190365997,5259.2707820065,0,11388.4828057691,18279.9500645933,14725.0205138024,10221.6130142426,9448.34233979311,0,8300.09811708814,10135.3971387535,6768.79780786342,5526.09508022942,5259.2707920065,0,18469.4675370877,15118.9333123839,10357.9013486573,9831.13918208124,6925.2510361797,0,0,103.15233600937,58.3495338499289,32.5855970586074,69.7559960200004,0,58089.0316888964,70644.4206413133,71378.962582264,74768.9549123268,75184.4586372624,80664.9908194505,80897.0310100701,82025.5065304071,82522.2350262584,85045.3263298718,85045.3263298718,85045.33,0,0,0,2523.09130361342,3019.81979946471,4148.29531980176,4380.33551042133,9860.86769260948,10276.371417545,13666.3637476079,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24433.203335745,-1195.89547406092
1458,36.9889795918367,26.4640816326531,6027.7,9303.2,5377.7,9926.4,5619.7,6741.2,2562,25115.7,1840.6,58089,-1830,11040,8530.2,18132.5,9852.3,15011.7,6749.1,10494.3,6027.7,9303.2,5285.6,9820.4,0,721.868818734974,409.063653903372,232.040190619559,477.615302578833,0,12555.3889524169,3389.31782803315,5480.53218218815,1128.47552033706,2561.99219216346,0,-34.3314711249919,67.0411677858126,124.486317101654,157.071914160262,89.9999997763624,0,-2067.99944135073,8905.88226981509,10188.5704655866,6908.08969726733,5619.71668064802,0,11388.4828057691,18291.6941823718,14780.6980919539,10118.5544637461,9303.16231624547,0,8300.09811708814,10227.9522297842,7085.44157299598,5868.76989313433,5619.71669064802,0,18469.4675370877,15170.8599412801,10263.3068009576,9678.92809427202,6741.17012408201,0,0,101.372638910805,57.4451493158417,32.5855970586075,67.0719143838993,0,58089.0316888964,70644.4206413133,71366.2894600483,74755.6072880814,75164.6709419848,80645.2031241729,80877.2433147925,82005.7188351296,82483.3341377084,85045.3263298719,85045.3263298719,85045.33,0,0,0,2561.99219216347,3039.6074947423,4168.08301507936,4400.12320569893,9880.65538788708,10289.7190417905,13679.0368698236,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24394.3024472195,-1193.26505972876
1459,36.9889795918367,29.1481632653061,6394.6,9175,5716.1,9767.1,5986.6,6572.5,2602.6,25153.9,1802.4,58089,-1830,11040,8530.2,18132.5,9947.6,15056.4,7059.4,10398.7,6394.6,9175,5629.1,9656.9,0,709.192926317472,402.626353072976,232.040190619559,458.502109306116,0,12555.3889524169,3386.98178516657,5480.53218218815,1128.47552033706,2602.55462155066,0,-34.3314711249919,65.2610816655069,121.802235469001,154.387832527609,89.9999997798479,0,-2067.99944135073,8900.75728760576,10294.3476434314,7235.78900697172,5986.56576778172,0,11388.4828057691,18303.2872786746,14841.395691985,10030.7453878485,9175.02086177145,0,8300.09811708814,10318.1552586112,7406.16771721647,6218.19664797564,5986.56577778172,0,18469.4675370877,15227.1486919331,10183.644119197,9542.93108822944,6572.46624022079,0,0,99.5925527904987,56.5411538034944,32.5855970586075,64.3878327477608,0,58089.0316888964,70644.4206413133,71353.6135676308,74740.5953527973,75143.2217058703,80623.7538880585,80855.794078678,81984.2695990151,82442.7717083212,85045.3263298719,85045.3263298719,85045.33,0,0,0,2602.55462155066,3061.05673085678,4189.53225119384,4421.57244181341,9902.10462400156,10304.7309770745,13691.7127622411,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24353.7400178571,-1190.27564749553
1460,36.9889795918367,31.8322448979592,6767,9064.2,6061.6,9623.9,6359,6419.4,2644.8,25192.2,1764.1,58089,-1830,11040,8530.2,18132.5,10040.7,15105.5,7373.8,10317.6,6767,9064.2,5979.8,9509.7,0,696.511195399558,396.194890742993,232.040190619559,439.388916033192,0,12555.3889524169,3382.98589290501,5480.53218218815,1128.47552033706,2644.77690033303,0,-34.3314711249919,63.4801756397299,119.118153836348,151.703750894956,89.9999997833625,0,-2067.99944135073,8895.2720511356,10397.1663720359,7567.24081061037,6359.01312067439,0,11388.4828057691,18314.7208053424,14906.9801341228,9958.37845302721,9064.19913822588,0,8300.09811708814,10405.8004014527,7730.27251854854,6573.60864926894,6359.01313067439,0,18469.4675370877,15287.6929471153,10119.0880954244,9423.44656208411,6419.42223789285,0,0,97.8116467647218,55.6379781966183,32.5855970586075,61.7037511115931,0,58089.0316888964,70644.4206413133,71340.9318367128,74723.9177296178,75120.1126203608,80600.644802549,80832.6849931685,81961.1605135056,82400.5494295388,85045.3263298718,85045.3263298718,85045.33,0,0,0,2644.77690033303,3084.16581636622,4212.64133670328,4444.68152732284,9925.21370951099,10321.408600254,13704.394493159,14400.9056885585,26956.2946409754,85045.3263298718,240.968311103606,58089.0316888964,0,24311.5177390997,-1186.89624502334
1461,36.9889795918367,34.5163265306123,7144.2,8970.9,6413.4,9497,6736.2,6282.3,2688.7,25230.4,1725.9,58089,-1830,11040,8530.2,18132.5,10131.5,15158.9,7691.7,10251.4,7144.2,8970.9,6337,9379.1,0,683.820536077521,389.772356817133,232.040190619559,420.275722760118,0,12555.3889524169,3377.33304715366,5480.53218218815,1128.47552033706,2688.65613260535,0,-34.3314711249919,61.6980157907321,116.434072203695,149.019669262303,89.9999997868981,0,-2067.99944135073,8889.42990378968,10496.8010514599,7901.71785247763,6736.24153314562,0,11388.4828057691,18325.9862020969,14977.3075161189,9901.6124433519,8970.94030533777,0,8300.09811708814,10490.6866594667,8057.04484172786,6934.22606898808,6736.24154314562,0,18469.4675370877,15352.3763901352,10069.7803753816,9320.73668307246,6282.28417273242,0,0,96.029486915724,54.736056412963,32.5855970586074,59.0196694754044,0,58089.0316888964,70644.4206413133,71328.2411773908,74705.5742245445,75095.3465813616,80575.8787635497,80807.9189541693,81936.3944745064,82356.6701972665,85045.3263298718,85045.3263298718,85045.33,0,0,0,2688.65613260535,3108.93185536546,4237.40737570252,4469.44756632208,9949.97974851023,10339.7521053274,13717.085152481,14400.9056885585,26956.2946409754,85045.3263298718,240.968311103606,58089.0316888964,0,24267.6385068526,-1183.0952826143
1462,36.9889795918367,37.2004081632653,7525.4,8895.4,6770.7,9386.7,7117.4,6161.3,2734.2,25268.6,1687.7,58089,-1830,11040,8530.2,18132.5,10219.6,15216.5,8012.3,10200.1,7525.4,8895.4,6700,9265.3,0,671.117825313738,383.361874333018,232.040190619559,401.16252948695,0,12555.3889524169,3370.02735034459,5480.53218218815,1128.47552033706,2734.1882159355,0,-34.3314711249919,59.9141635477416,113.749990571042,146.33558762965,89.9999997904468,0,-2067.99944135073,8883.23419246221,10593.033068052,8238.48623903476,7117.4233086426,0,11388.4828057691,18337.0748894911,15052.2235289932,9860.5719120878,8895.44898718088,0,8300.09811708814,10572.6183076167,8385.76769854116,7299.25765762663,7117.4233186426,0,18469.4675370877,15421.0732342216,10035.8291477111,9235.02681230196,6161.26077124537,0,0,94.2456346727334,53.8358270233005,32.5855970586074,56.3355878392026,0,58089.0316888964,70644.4206413133,71315.538466627,74685.5658169716,75068.9276913046,80549.4598734928,80781.5000641123,81909.9755844494,82311.1381139363,85045.3263298718,85045.3263298718,85045.33,0,0,0,2734.1882159355,3135.35074542245,4263.8262657595,4495.86645637907,9976.39863856722,10359.7605129002,13729.7878632448,14400.9056885585,26956.2946409754,85045.3263298718,240.968311103606,58089.0316888964,0,24222.1064235477,-1178.84052878829
1463,36.9889795918367,39.8844897959184,7909.7,8837.9,7132.8,9293.2,7501.7,6056.5,2781.4,25306.8,1649.5,58089,-1830,11040,8530.2,18132.5,10304.9,15278.2,8335,10164,7909.7,8837.9,7067.9,9168.7,0,658.399895165402,376.966611233457,232.040190619559,382.049336213741,0,12555.3889524169,3361.07411440563,5480.53218218815,1128.47552033706,2781.36783839556,0,-34.3314711249919,58.1281740339135,111.065908938389,143.651505996996,89.9999997940014,0,-2067.99944135073,8876.68826735696,10685.6512741208,8576.807049184,7501.72207633233,0,11388.4828057691,18347.978261237,15131.5637956108,9835.34690840705,8837.89082319736,0,8300.09811708814,10651.4053312664,8715.71982100753,7667.90248031967,7501.72208633233,0,18469.4675370877,15493.6484720227,10017.3089065742,9166.5050102745,6056.5229848018,0,0,92.4596451589054,52.9377349044755,32.5855970586075,53.651506202995,0,58089.0316888964,70644.4206413133,71302.8205364787,74663.8946508843,75040.8612621178,80521.3934443059,80753.4336349255,81881.9091552625,82263.9584914763,85045.3263298718,85045.3263298718,85045.33,0,0,0,2781.36783839556,3163.41717460929,4291.89269494635,4523.93288556591,10004.4650677541,10381.4316789875,13742.5057933931,14400.9056885585,26956.2946409754,85045.3263298718,240.968311103606,58089.0316888964,0,24174.926801113,-1174.09899467306
1464,36.9889795918367,42.5685714285714,8296.3,8798.4,7498.9,9216.8,7888.3,5968.2,2830.2,25345.1,1611.2,58089,-1830,11040,8530.2,18132.5,10387.3,15343.8,8659,10142.9,8296.3,8798.4,7439.9,9089.4,0,645.663520683182,370.589792467781,232.040190619559,362.93614294054,0,12555.3889524169,3350.47986468447,5480.53218218815,1128.47552033706,2830.18847463781,0,-34.3314711249919,56.3395943669298,108.381827305736,140.967424364343,89.9999997975549,0,-2067.99944135073,8869.79548110901,10774.4524512253,8915.93795557395,7888.29462622652,0,11388.4828057691,18358.6876757966,15215.1542313509,9825.9927798071,8798.39210475963,0,8300.09811708814,10726.8638495734,9046.17724395008,8039.35167421684,7888.29463622652,0,18469.4675370877,15569.9581445396,10014.2602881986,9115.32162425304,5968.20363012181,0,0,90.6710654919217,52.0422329388061,32.5855970586075,50.9674245667885,0,58089.0316888964,70644.4206413133,71290.0841619965,74640.5640266809,75011.1538191487,80491.6860013369,80723.7261919564,81852.2017122935,82215.137855234,85045.3263298718,85045.3263298718,85045.33,0,0,0,2830.18847463781,3193.12461757835,4321.6001379154,4553.64032853497,10034.1725107231,10404.7623031909,13755.2421678754,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24126.106164896,-1168.83682552129
1465,36.9889795918367,45.2526530612245,8684.3,8777,7868.2,9157.7,8276.3,5896.4,2880.6,25383.3,1573,58089,-1830,11040,8530.2,18132.5,10466.5,15413.2,8983.6,10137.1,8684.3,8777,7815.2,9027.7,0,632.905407388469,364.234712514596,232.040190619559,343.822949667393,0,12555.3889524169,3338.25234489374,5480.53218218815,1128.47552033706,2880.64238094959,0,-34.3314711249919,54.5479619004181,105.697745673083,138.28334273169,89.9999998011007,0,-2067.99944135073,8862.55918725445,10859.241756067,9255.13485337874,8276.29275931262,0,11388.4828057691,18369.1944471108,15302.8114260745,9832.53005066981,8777.0394980678,0,8300.09811708814,10798.8165247772,9376.41489348578,8412.79022325051,8276.29276931262,0,18469.4675370877,15649.8496287625,10026.6899817171,9081.58895837686,5896.39711711821,0,0,88.87943302541,51.1497837726647,32.5855970586074,48.2833429305896,0,58089.0316888964,70644.4206413133,71277.3260487018,74615.5783935955,74979.8131061101,80460.3452882982,80692.3854789178,81820.8609992549,82164.6839489223,85045.3263298718,85045.3263298718,85045.33,0,0,0,2880.64238094959,3224.46533061698,4352.94085095404,4584.9810415736,10065.5132237618,10429.7479362763,13768.0002811701,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24075.6522586095,-1163.01917742571
1466,36.9889795918367,47.9367346938776,9072.9,8773.9,8239.9,9115.9,8664.9,5841.2,2932.7,25421.5,1534.8,58089,-1830,11040,8530.2,18132.5,10542.3,15486.2,9308.2,10146.4,9072.9,8773.9,8193,8983.5,0,620.122178233022,357.904748422146,232.040190619559,324.709756394345,0,12555.3889524169,3324.4005231599,5480.53218218815,1128.47552033706,2932.72058920438,0,-34.3314711249919,52.7528023926836,103.01366404043,135.599261099037,89.9999998046327,0,-2067.99944135073,8854.98273807361,10939.8331480058,9593.65349297733,8664.8651486316,0,11388.4828057691,18379.4898343334,15394.3430465547,9854.94437722793,8773.87985399095,0,8300.09811708814,10867.0929565072,9705.70817794792,8787.39874640506,8664.8651586316,0,18469.4675370877,15733.1619432245,10054.5707144904,9065.38102724916,5841.15926478657,0,0,87.0842735176755,50.2608616477462,32.5855970586074,45.5992612944046,0,58089.0316888964,70644.4206413133,71264.5428195463,74588.9433427062,74946.8480911284,80427.3802733165,80659.4204639361,81787.8959842731,82112.6057406675,85045.3263298719,85045.3263298719,85045.33,0,0,0,2932.72058920439,3257.43034559872,4385.90586593578,4617.94605655535,10098.4782387435,10456.3829871656,13780.7835103256,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,24023.5740503799,-1156.61007702037
1467,36.9889795918367,50.6208163265306,9461.2,8788.9,8613,9091.6,9053.2,5802.5,2986.4,25459.7,1496.6,58089,-1830,11040,8530.2,18132.5,10614.7,15562.7,9631.9,10171,9461.2,8788.9,8572.4,8957.1,0,607.310359938867,351.603373468404,232.040190619559,305.596563121436,0,12555.3889524169,3308.93459927678,5480.53218218815,1128.47552033706,2986.41289960831,0,-34.3314711249919,50.9536280884101,100.329582407777,132.915179466384,89.9999998081451,0,-2067.99944135073,8847.06948183338,11016.0497972613,9930.75111295038,9053.15920721884,0,11388.4828057691,18389.5650304263,15489.5482584846,9893.18657903742,8788.92010526911,0,8300.09811708814,10931.5300602643,10033.3345777505,9162.35529556363,9053.15921721884,0,18469.4675370877,15819.7260706356,10097.841311947,9066.73339353775,5802.5072056608,0,0,85.2850992134019,49.3759543193667,32.5855970586074,42.9151796582391,0,58089.0316888964,70644.4206413133,71251.7310012522,74560.6656005289,74912.2689739973,80392.8011561855,80624.841346805,81753.3168671421,82058.9134302635,85045.3263298718,85045.3263298718,85045.33,0,0,0,2986.4128996083,3292.00946272974,4420.4849830668,4652.52517368636,10133.0573558745,10484.6607293429,13793.5953286197,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,23969.881740001,-1113.59823866693
1468,36.9889795918367,53.3048979591837,9848.3,8822.1,8987,9084.7,9440.3,5780.4,3041.7,25498,1458.3,58089,-1830,11040,8530.2,18132.5,10683.4,15642.5,9954.2,10210.7,9848.3,8822.1,8952.7,8948.5,0,594.466368609161,345.334171550212,232.040190619559,286.483369848703,0,12555.3889524169,3291.86601328462,5480.53218218815,1128.47552033706,3041.7078721211,0,-34.3314711249919,49.1499356979817,97.6455007751237,130.231097833731,89.9999998116329,0,-2067.99944135073,8838.82275945451,11087.7244729047,10265.6880698119,9440.32295880972,0,11388.4828057691,18399.411149455,15588.2181671385,9947.17274688687,8822.12725130178,0,8300.09811708814,10991.9724292675,10358.5752307061,9536.83715898729,9440.32296880972,0,18469.4675370877,15909.365296704,10156.4068318102,9085.64308994515,5780.41937918069,0,0,83.4814068229736,48.4955650771419,32.5855970586075,40.2310980220984,0,58089.0316888964,70644.4206413133,71238.8870099224,74530.7530232071,74876.0871947573,80356.6193769454,80588.659567565,81717.1350879021,82003.6184577508,85045.3263298719,85045.3263298719,85045.33,0,0,0,3041.7078721211,3328.19124196981,4456.66676230686,4688.70695292643,10169.2391351146,10514.5733066648,13806.4393199494,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,23914.586767513,-1094.27728914348
1469,36.9889795918367,55.9889795918367,10233.5,8873.4,9360.8,9095.4,9825.5,5774.8,3098.6,25536.2,1420.1,58089,-1830,11040,8530.2,18132.5,10748.2,15725.4,10274.2,10265.4,10233.5,8873.4,9332.9,8957.8,0,581.586494492218,339.100852419259,232.040190619559,267.370176576181,0,12555.3889524169,3273.20745551677,5480.53218218815,1128.47552033706,3098.59281640936,0,-34.3314711249919,47.3412042578821,94.9614191424706,127.547016201078,89.9999998150909,0,-2067.99944135073,8830.24590063209,11154.6999097883,10597.7294608997,9825.50690720521,0,11388.4828057691,18409.0192124115,15690.1362757189,10016.7844269071,8873.42843055633,0,8300.09811708814,11048.2726788906,10680.716509319,9910.02266646989,9825.5069172052,0,18469.4675370877,16001.8955642001,10230.1387724155,9122.0686257193,5774.83561414697,0,0,81.672675382874,47.6202148845885,32.5855970586075,37.5470163859872,0,58089.0316888964,70644.4206413133,71226.0071358055,74499.2145913223,74838.3154437415,80318.8476259297,80550.8878165492,81679.3633368863,81946.7335134625,85045.3263298718,85045.3263298718,85045.33,0,0,0,3098.59281640936,3365.96299298554,4494.4385133226,4726.47870394216,10207.0108861303,10546.1117385496,13819.3191940663,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,23857.7018232494,-1074.65846332153
1470,36.9889795918367,58.6730612244898,10615.9,8942.7,9733.7,9123.6,10207.9,5785.7,3157.1,25574.4,1381.9,58089,-1830,11040,8530.2,18132.5,10809.2,15811.3,10591.4,10335.1,10615.9,8942.7,9712.3,8984.8,0,568.666885770951,332.907267892629,232.040190619559,248.256983303901,0,12555.3889524169,3252.97287828052,5480.53218218815,1128.47552033706,3157.05378016579,0,-34.3314711249919,45.5268928542326,92.2773375098176,124.862934568425,89.999999818515,0,-2067.99944135073,8821.34221944012,11216.8291536097,10926.1467368634,10207.8659001958,0,11388.4828057691,18418.3801313688,15795.0789603832,10101.8688804769,8942.71108043722,0,8300.09811708814,11100.291772957,10999.0515865928,10281.0929922075,10207.8659101958,0,18469.4675370877,16097.1258412589,10318.8753546629,9175.9300776906,5785.65730027143,0,0,79.8583639792244,46.750444655585,32.5855970586075,34.86293474991,0,58089.0316888964,70644.4206413133,71213.0875270842,74466.0604053647,74798.9676732574,80279.4998554455,80511.5400460651,81640.0155664021,81888.2725497061,85045.3263298718,85045.3263298718,85045.33,0,0,0,3157.05378016579,3405.31076346969,4533.78628380675,4765.82647442631,10246.3586566145,10579.2659245071,13832.2388027876,14400.9056885586,26956.2946409755,85045.3263298718,240.968311103606,58089.0316888964,0,23799.2408595173,-1026.52108897167
