step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
135,118.34899328859,-28.3589932885902,-4250.7083658796,5663.29829007043,-3533.341545429,4900.17307431839,-3533.20885587959,4341.61884379749,1321.67944627294,11852.3611736187,6313.93184278668,3510220.54884398,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4250.7083658796,5663.29829007043,0,1064.16965551076,1127.00746841865,1127.08526053203,934.311549639297,2061.35790868594,1886.29981636669,3722,1844.66000271053,750.100000000001,2327.62190283983,1321.67945170163,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-74.6092105152048,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5560.23092692825,-3533.20836587959,-2730.9252207921,-197.16,520.301103943331,3082.5,3609.57468776065,5663.29829549913,-2565.25327602675,-7002,-7719.59999894571,-6252,-4942.47743895134,-3533.20835587959,-851.863737615185,-197.16,2364.96110394333,3082.5,5853.72360230979,4341.6188437975,0,84.9789964413345,89.996893965313,90.003106034687,74.6092105152048,164.609210081697,3510221,3512106.84866034,3513171.01831585,3516893.01831585,3518020.02578427,3519864.68578698,3520991.77104751,3521741.87104751,3522676,3525003.80449999,3527065.16240868,3528386.84186038,0,1321.6794517017,3383.03736038785,5710.6592632276,6644.97081286693,7395.07081286702,8522.15607339889,10366.8160761092,11493.8235445279,15215.8235445279,16279.9932000386,18166.2930164053,3528386.84186038,0,0,-6411,0,0
136,118.859060402684,-28.8690604026841,-4308.86172822702,5631.58674537381,-3591.49490777642,4868.46152962177,-3591.36221822701,4309.90729910128,1321.67944627253,11776.6876158916,6344.09687238652,3510266.0573721,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4308.86172822702,5631.58674537381,0,1064.16965551076,1127.00746841865,1127.08526053203,949.394064439218,2076.44042348586,1886.29981636669,3722,1844.66000271053,750.100000000001,2251.94834511316,1321.67945170122,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-75.8136208879979,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5556.38113882811,-3591.36172822701,-2730.9252207921,-197.16,520.301103943331,3082.5,3624.15731467608,5631.58675080251,-2565.25327602675,-7002,-7719.59999894571,-6252,-5004.4805893989,-3591.36171822701,-851.863737615185,-197.16,2364.96110394333,3082.5,5807.42943069773,4309.90729910128,0,84.9789964413345,89.996893965313,90.003106034687,75.8136208879979,165.813620454491,3510266,3512152.35718847,3513216.52684398,3516938.52684398,3518065.5343124,3519910.19431511,3521037.27957564,3521787.37957564,3522737,3524988.72198519,3527065.16240868,3528386.84186038,0,1321.67945170123,3398.11987518705,5650.06822030013,6599.46228473913,7349.56228473922,8476.64754527109,10321.3075479814,11448.3150164001,15170.3150164001,16234.4846719108,18120.7844882775,3528386.84186038,0,0,-6456,0,0
137,119.369127516778,-29.3791275167781,-4366.73048265062,5599.3587624891,-3649.36366220002,4836.23354673706,-3649.23097265062,4277.67931621645,1321.67944627265,11700.2180937491,6375.66798057609,3510310.95578606,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4366.73048265062,5599.3587624891,0,1064.16965551076,1127.00746841865,1127.08526053203,965.179618534003,2092.22597758064,1886.29981636669,3722,1844.66000271053,750.100000000001,2175.47882297049,1321.67945170135,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-77.0741722843834,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5552.68112083501,-3649.23048265062,-2730.9252207921,-197.16,520.301103943331,3082.5,3639.50278742789,5599.3587679178,-2565.25327602675,-7002,-7719.59999894571,-6252,-5066.04936181561,-3649.23047265062,-851.863737615185,-197.16,2364.96110394333,3082.5,5759.85597506121,4277.67931621645,0,84.9789964413345,89.996893965313,90.003106034687,77.0741722843834,167.074171850876,3510311,3512197.25560242,3513261.42525793,3516983.42525793,3518110.43272635,3519955.09272906,3521082.17798959,3521832.27798959,3522797,3524972.9364311,3527065.16240868,3528386.84186038,0,1321.67945170123,3413.90542928176,5589.38425225206,6554.56387078622,7304.66387078632,8431.74913131818,10276.4091340285,11403.4166024472,15125.4166024472,16189.5862579579,18075.8860743246,3528386.84186038,0,0,-6501,0,0
138,119.879194630872,-29.889194630872,-4424.31004297512,5566.61689552655,-3706.94322252453,4803.49167977451,-3706.81053297512,4244.93744925359,1321.67944627296,11622.8719726282,6408.78355092677,3510355.18633683,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4424.31004297512,5566.61689552655,0,1064.16965551076,1127.00746841865,1127.08526053203,981.737403709346,2108.78376275599,1886.29981636669,3722,1844.66000271053,750.100000000001,2098.1327018493,1321.67945170166,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-78.3963899967618,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5549.16384996176,-3706.81004297512,-2730.9252207921,-197.16,520.301103943331,3082.5,3655.68230808586,5566.61690095525,-2565.25327602675,-7002,-7719.59999894571,-6252,-5127.14619301336,-3706.81003297512,-851.863737615185,-197.16,2364.96110394333,3082.5,5710.93458744069,4244.93744925359,0,84.9789964413345,89.996893965313,90.003106034687,78.3963899967618,168.396389563254,3510355,3512241.48615319,3513305.6558087,3517027.6558087,3518154.66327712,3519999.32327983,3521126.40854036,3521876.50854036,3522858,3524956.37864592,3527065.16240868,3528386.84186038,0,1321.6794517017,3430.4632144575,5528.5959163066,6510.33332001604,7260.43332001613,8387.518580548,10232.1785832583,11359.186051677,15081.186051677,16145.3557071877,18031.6555235544,3528386.84186038,0,0,-6545,0,0
139,120.389261744966,-30.399261744966,-4481.59584594426,5533.3637393224,-3764.22902549366,4770.23852357036,-3764.09633594426,4211.68429304976,1321.67944627264,11544.5550350243,6443.602459826,3510398.68436553,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4481.59584594426,5533.3637393224,0,1064.16965551076,1127.00746841865,1127.08526053203,999.146858158959,2126.1932172056,1886.29981636669,3722,1844.66000271053,750.100000000001,2019.81576424573,1321.67945170134,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-79.7866175418323,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5545.86934729156,-3764.09584594426,-2730.9252207921,-197.16,520.301103943331,3082.5,3672.77676585798,5533.3637447511,-2565.25327602675,-7002,-7719.59999894571,-6252,-5187.7264986527,-3764.09583594426,-851.863737615185,-197.16,2364.96110394333,3082.5,5660.58697346442,4211.68429304976,0,84.9789964413345,89.996893965313,90.003106034687,79.7866175418323,169.786617108325,3510399,3512284.9841819,3513349.15383741,3517071.15383741,3518198.16130583,3520042.82130854,3521169.90656907,3521920.00656907,3522919,3524938.96919147,3527065.16240868,3528386.84186038,0,1321.67945170123,3447.87266890705,5467.68843315262,6466.83529131161,7216.9352913117,8344.02055184357,10188.6805545539,11315.6880229726,15037.6880229726,16101.8576784832,17988.15749485,3528386.84186038,0,0,-6589,0,0
140,120.89932885906,-30.90932885906,-4538.58335158242,5499.60192923324,-3821.21653113183,4736.47671348119,-3821.08384158242,4177.9224829603,1321.67944627294,11465.1563210358,6480.30839189674,3510441.37714745,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4538.58335158242,5499.60192923324,0,1064.16965551076,1127.00746841865,1127.08526053203,1017.49982419433,2144.54618324097,1886.29981636669,3722,1844.66000271053,750.100000000001,1940.41705025694,1321.67945170163,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-81.2521889639559,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5542.84644677792,-3821.08335158242,-2730.9252207921,-197.16,520.301103943331,3082.5,3690.87856327696,5499.60193466193,-2565.25327602675,-7002,-7719.59999894571,-6252,-5247.7369048045,-3821.08334158242,-851.863737615185,-197.16,2364.96110394333,3082.5,5608.72336595628,4177.9224829603,0,84.9789964413345,89.996893965313,90.003106034687,81.2521889639559,171.252188530449,3510441,3512327.67696382,3513391.84661933,3517113.84661933,3518240.85408775,3520085.51409046,3521212.59935099,3521962.69935099,3522980,3524920.61622544,3527065.16240868,3528386.84186038,0,1321.6794517017,3466.22563494276,5406.64268519962,6424.14250939386,7174.24250939395,8301.32776992582,10145.9877726361,11272.9952410548,14994.9952410548,16059.1648965655,17945.4647129322,3528386.84186038,0,0,-6631,0,0
141,121.409395973154,-31.4193959731539,-4595.26804355446,5465.33414092713,-3877.90122310386,4702.20892517509,-3877.76853355446,4143.65469465433,1321.6794462728,11384.5439853779,6519.11539738075,3510483.18247762,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4595.26804355446,5465.33414092713,0,1064.16965551076,1127.00746841865,1127.08526053203,1036.90332693633,2163.94968598297,1886.29981636669,3722,1844.66000271053,750.100000000001,1859.80471459919,1321.67945170149,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-82.801650726865,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5540.15511126144,-3877.76804355446,-2730.9252207921,-197.16,520.301103943331,3082.5,3710.09391357206,5465.33414635583,-2565.25327602675,-7002,-7719.59999894571,-6252,-5307.11293229302,-3877.76803355446,-851.863737615185,-197.16,2364.96110394333,3082.5,5555.24022735507,4143.65469465434,0,84.9789964413345,89.996893965313,90.003106034687,82.801650726865,172.801650293358,3510483,3512369.48229399,3513433.6519495,3517155.6519495,3518282.65941792,3520127.31942063,3521254.40468116,3522004.50468116,3523041,3524901.2127227,3527065.16240868,3528386.84186038,0,1321.6794517017,3485.62913768459,5345.43385228375,6382.33717922028,7132.43717922038,8259.52243975224,10104.1824424625,11231.1899108812,14953.1899108812,16017.3595663919,17903.6593827587,3528386.84186038,0,0,-6673,0,0
142,121.919463087248,-31.9294630872479,-4651.6454295236,5430.56309017161,-3934.278609073,4667.43787441957,-3934.1459195236,4108.88364389905,1321.67944627256,11302.5597741687,6560.27516445665,3510524.00692176,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4651.6454295236,5430.56309017161,0,1064.16965551076,1127.00746841865,1127.08526053203,1057.48321047428,2184.52956952092,1886.29981636669,3722,1844.66000271053,750.100000000001,1777.82050339023,1321.67945170126,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-84.4450520782173,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5537.86950740159,-3934.1454295236,-2730.9252207921,-197.16,520.301103943331,3082.5,3730.54577377039,5430.56309560031,-2565.25327602675,-7002,-7719.59999894571,-6252,-5365.77592212201,-3934.1454195236,-851.863737615185,-197.16,2364.96110394333,3082.5,5500.01731640122,4108.88364389905,0,84.9789964413345,89.996893965313,90.003106034687,84.4450520782173,174.44505164471,3510524,3512410.30673812,3513474.47639363,3517196.47639363,3518323.48386205,3520168.14386476,3521295.22912529,3522045.32912529,3523103,3524880.63283916,3527065.16240868,3528386.84186038,0,1321.67945170123,3506.20902122231,5284.02952461271,6341.51273508696,7091.61273508705,8218.69799561892,10063.3579983292,11190.3654667479,14912.3654667479,15976.5351222586,17862.8349386253,3528386.84186038,0,0,-6714,0,0
143,122.429530201342,-32.4395302013418,-4707.71104150748,5395.2915326184,-3990.34422105689,4632.16631686636,-3990.21153150749,4073.61208634584,1321.67944627257,11219.0115220315,6604.08671160889,3510563.74362674,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4707.71104150748,5395.2915326184,0,1064.16965551076,1127.00746841865,1127.08526053203,1079.3889840504,2206.43534309704,1886.29981636669,3722,1844.66000271053,750.100000000001,1694.27225125299,1321.67945170126,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-86.1943320404207,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5536.08215401686,-3990.21104150748,-2730.9252207921,-197.16,520.301103943331,3082.5,3752.37765437467,5395.2915380471,-2565.25327602675,-7002,-7719.59999894571,-6252,-5423.62888749063,-3990.21103150748,-851.863737615185,-197.16,2364.96110394333,3082.5,5442.91387824373,4073.61208634584,0,84.9789964413345,89.996893965313,90.003106034687,86.1943320404207,176.194331606913,3510564,3512450.04344311,3513514.21309862,3517236.21309862,3518363.22056704,3520207.88056975,3521334.96583028,3522085.06583028,3523164,3524858.72706558,3527065.16240868,3528386.84186038,0,1321.67945170123,3528.1147947982,5222.38704605121,6301.77603010181,7051.87603010191,8178.96129063377,10023.6212933441,11150.6287617628,14872.6287617628,15936.7984172734,17823.0982336402,3528386.84186038,0,0,-6754,0,0
144,122.939597315436,-32.9495973154358,-4763.46043623225,5359.52226358508,-4046.09361578165,4596.39704783304,-4045.96092623225,4037.84281731218,1321.67944627289,11133.6627380448,6650.90958126638,3510602.26954107,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4763.46043623225,5359.52226358508,0,1064.16965551076,1127.00746841865,1127.08526053203,1102.80041887915,2229.84677792579,1886.29981636669,3722,1844.66000271053,750.100000000001,1608.92346726605,1321.67945170159,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-88.0638461979577,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5534.90962365075,-4045.96043623225,-2730.9252207921,-197.16,520.301103943331,3082.5,3775.75866861557,5359.52226901378,-2565.25327602675,-7002,-7719.59999894571,-6252,-5480.5508125815,-4045.96042623225,-851.863737615185,-197.16,2364.96110394333,3082.5,5383.76359496951,4037.84281731219,0,84.9789964413345,89.996893965313,90.003106034687,88.0638461979577,178.06384576445,3510602,3512488.56935744,3513552.73901295,3517274.73901295,3518401.74648137,3520246.40648408,3521373.49174461,3522123.59174461,3523226,3524835.31563075,3527065.16240868,3528386.84186038,0,1321.6794517017,3551.52622962743,5160.44969689334,6263.25011577271,7013.3501157728,8140.43537630467,9985.09537901497,11112.1028474336,14834.1028474336,15898.2725029443,17784.5723193111,3528386.84186038,0,0,-6792,0,0
145,123.44966442953,-33.4596644295297,-4818.88919548468,5323.25811783348,-4101.52237503408,4560.13290208144,-4101.38968548468,4001.57811783377,1321.67999999971,11046.2183394917,6699.40148331615,3510641.22204843,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4818.88919548468,5323.25811783348,0,1064.16965551076,1127.00746841865,1127.08526053203,1127.93675188796,2253.20234696675,1886.29981636669,3722,1844.66000271053,750.100000000001,1521.47851498605,1321.68000542841,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-90.0711016597557,89.9999995664928,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5534.50055246665,-4101.38919548468,-2730.9252207921,-197.16,520.301103943331,3082.5,3800.89038718409,5323.25812326217,-2565.25327602675,-7002,-7719.59999894571,-6252,-5536.38864301803,-4101.38918548468,-851.863737615185,-197.16,2364.96110394333,3082.5,5322.36773064939,4001.57811783377,0,84.9789964413345,89.996893965313,90.003106034687,90.0711016597557,179.928898773752,3510641,3512527.5218648,3513591.69152031,3517313.69152031,3518440.69898873,3520285.35899144,3521412.44425197,3522162.54425197,3523290,3524811.95951884,3527065.16186581,3528386.84187124,0,1321.68000542838,3574.88235239498,5096.3608673811,6224.29761926923,6974.39761926932,8101.48287980119,9946.14288251149,11073.1503509302,14795.1503509302,15859.3200064409,17745.6198228076,3528386.84187124,0,0,-6831,0,0
146,123.959731543624,-33.9697315436237,-4873.99292646232,5286.5019693451,-4156.62610601172,4523.37675359306,-4156.49341646232,3964.82196934553,1321.67999999956,10956.3007207257,6699.40148331615,3510731.1396672,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4873.99292646232,5286.5019693451,0,1064.16965551076,1127.00746841865,1127.08526053203,1155.0699048572,2226.06919399751,1886.29981636669,3722,1844.66000271053,750.100000000001,1431.56089622018,1321.68000542825,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-92.2378126702369,89.9999995664928,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5535.04719093328,-4156.49292646232,-2730.9252207921,-197.16,520.301103943331,3082.5,3828.01641610451,5286.50197477379,-2565.25327602675,-7002,-7719.59999894571,-6252,-5590.94573552904,-4156.49291646232,-851.863737615185,-197.16,2364.96110394333,3082.5,5258.48555324058,3964.82196934554,0,84.9789964413345,89.996893965313,90.003106034687,92.2378126702369,177.76218776327,3510731,3512617.43948356,3513681.60913907,3517403.60913907,3518530.61660749,3520375.2766102,3521502.36187074,3522252.46187074,3523408,3524839.09267181,3527065.16186581,3528386.84187124,0,1321.68000542838,3547.7491994258,4979.31009564595,6134.38000050327,6884.48000050336,8011.56526103523,9856.22526374552,10983.2327321642,14705.2327321642,15769.4023876749,17655.7022040417,3528386.84187124,0,0,-6921,0,0
147,124.469798657718,-34.4797986577176,-4928.76726212166,5249.25673109329,-4211.40044167106,4486.13151534124,-4211.26775212166,3927.57673109353,1321.67999999976,10863.4201265988,6699.40148331615,3510824.02026132,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,-4928.76726212166,5249.25673109329,0,1064.16965551076,1127.00746841865,1127.08526053203,1184.54414120751,2196.5949576472,1886.29981636669,3722,1844.66000271053,750.100000000001,1338.68030209315,1321.68000542845,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-94.591470297058,89.9999995664928,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5536.80259616639,-4211.26726212166,-2730.9252207921,-197.16,520.301103943331,3082.5,3857.43625640364,5249.25673652198,-2565.25327602675,-7002,-7719.59999894571,-6252,-5643.96466595527,-4211.26725212166,-851.863737615185,-197.16,2364.96110394333,3082.5,5191.82047468965,3927.57673109353,0,84.9789964413345,89.996893965313,90.003106034687,94.5914702970581,175.408530136449,3510824,3512710.32007769,3513774.4897332,3517496.4897332,3518623.49720162,3520468.15720433,3521595.24246486,3522345.34246486,3523530,3524868.56690816,3527065.16186581,3528386.84187124,0,1321.68000542838,3518.27496307576,4856.95526516903,6041.49940637639,6791.59940637648,7918.68466690835,9763.34466961864,10890.3521380373,14612.3521380373,15676.521793548,17562.8216099148,3528386.84187124,0,0,-7014,0,0
