step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1391,34.1436734693878,120.40693877551,16586.5,13095.3,16478.8,13185.4,16994.5,11740.3,1355.0,23394.5,961.4,57887.3,8907.0,17699.5,11308.6,17561.7,15884.6,14545.7,17089.4,13847.2,16586.5,13095.3,0,249.436488768348,214.379198601472,232.040190619558,47.2538293337857,218.339025306801,12634.5483756322,2405.59450653606,5480.53218218815,1128.47552033706,390.294760405516,1355.03256973374,-31.7452568556411,3.28331682815479,33.3887660812461,65.9743631398534,59.3384685647127,89.9999995771631,-2052.03256827895,8930.36817987939,11533.175822593,16257.3007450975,16738.4470780577,16994.5244368847,11398.8670208078,18106.8216644505,17902.3769293232,14711.8000225674,13639.1412023706,13095.3457373065,8692.33410189858,11332.0139886034,16109.177842038,16716.7543239444,16937.4839388966,16994.5244468847,18046.4528617705,17969.0452538605,14886.34667118,13681.0918151271,13303.4116564152,11740.3131675727,0,35.0285736837959,30.1054492530913,32.5855970586074,6.6358945751407,30.6615310124504,57887.2857683151,70521.8341439472,70771.2706327156,73176.8651392516,73391.2443378531,78871.7765200412,79103.8167106608,80232.2922309979,80279.5460603317,80669.8408207372,80888.179846044,82243.21,0,1355.03256973374,1573.37159504055,1963.66635544607,2010.92018477985,3139.39570511691,3371.43589573648,8851.96807792463,9066.3472765261,11471.9417830622,11721.3782718305,24355.9266474627,82243.2124157777,155.03256672275,57887.2857683151,287.7,23000.8940807399,650.525426463428
1392,34.1436734693878,123.091020408163,16743.4,13441.9,16631.5,13526.8,17151.4,12086.8,1355.0,23344.4,961.4,57937.3,8907.0,17699.5,11262.1,17656.2,15974.4,14857.7,17210.5,14216.4,16743.4,13441.9,0,233.56037869351,211.142115428413,232.040190619559,47.2538293337855,237.452218554697,12634.5483756322,2355.53078915709,5480.53218218815,1128.47552033706,390.294760405516,1355.03256973374,-31.7452568556411,1.05382147920058,30.704684448593,63.2902815072005,56.6543869320598,89.9999995771631,-2052.03256827895,8914.50444076379,11470.4632277418,16338.8167263925,16869.6666693674,17151.3760584744,11398.8670208078,18107.4223727756,18006.9720556407,15041.121167021,13992.1707028375,13441.8574481487,8692.33410189858,11269.6368152024,16182.6824927458,16846.0332115733,17084.2070268269,17151.3760684744,18046.4528617705,18064.100351374,15208.5398877073,14033.0594441286,13666.1301608475,12086.8248784149,0,32.7990783348416,29.6508629693924,32.5855970586075,6.63589457514068,33.3456126451033,57937.349485694,70571.8978613262,70805.4582400197,73160.9890291768,73372.1311446052,78852.6633267934,79084.7035174129,80213.17903775,80260.4328670838,80650.7276274893,80888.179846044,82243.21,0,1355.03256973374,1592.48478828844,1982.77954869396,2030.03337802774,3158.5088983648,3390.54908898436,8871.08127117252,9082.22338660093,11437.754175758,11671.3145544515,24305.8629300837,82243.2124157777,155.03256672275,57937.349485694,237.6,22950.8303633609,646.896833463488
1393,34.1436734693878,125.775102040816,16883.8,13795.3,16768.1,13874.9,17291.8,12440.3,1355.0,23293.6,961.4,57988.1,8907.0,17699.5,11211.2,17748.3,16049.3,15173.6,17314.2,14590.9,16883.8,13795.3,0,217.40777585367,208.181525020356,232.040190619559,47.2538293337878,256.565411802596,12634.5483756322,2304.76453458268,5480.53218218815,1128.47552033706,390.294760405518,1355.03256973375,-31.7452568556411,-1.21450197882367,28.02060281594,60.6061998745474,53.9703052994064,89.9999995771631,-2052.03256827895,8898.35290864443,11402.9213555941,16404.8215218299,16984.2103092468,17291.8288294561,11398.8670208078,18107.3997250521,18108.5156694682,15373.8983272499,14350.9577760532,13795.334202787,8692.33410189858,11202.5996796523,16241.0185398689,16958.6880031755,17213.7834291287,17291.8288394561,18046.4528617705,18156.2502948554,15533.8217778547,14390.6949297568,14035.3216206024,12440.3016330532,0,30.5307548768174,29.2351047947637,32.5855970586075,6.63589457514099,36.0296942777567,57988.1157402684,70622.6641159006,70840.0718917543,73144.8364263369,73353.0179513573,78833.5501335455,79065.590324165,80194.0658445021,80241.3196738359,80631.6144342414,80888.179846044,82243.21,0,1355.03256973375,1611.59798153635,2001.89274194188,2049.14657127566,3177.62209161272,3409.66228223228,8890.19446442043,9098.37598944079,11403.1405240235,11620.5482998771,24255.0966755093,82243.2124157777,155.03256672275,57988.1157402684,186.9,22900.0641087865,642.36811554994
1394,34.1436734693878,128.459183673469,17007.6,14155.0,16888.3,14229.1,17415.6,12800.0,1355.0,23242.2,961.4,58039.5,8907.0,17699.5,11156.1,17838.0,16109.5,15492.7,17400.2,14969.9,17007.6,14155.0,0,200.956082689902,205.520024936227,232.040190619559,47.2538293337861,275.678605050492,12634.5483756322,2253.36344574195,5480.53218218815,1128.47552033706,390.294760405515,1355.03256973374,-31.7452568556411,-3.52482693992203,25.3365211832869,57.9221182418944,51.2862236667536,89.9999995771631,-2052.03256827895,8881.91639753558,11330.6984032975,16455.1703068423,17081.8266715161,17415.5745750728,11398.8670208078,18106.7195486158,18206.7849686614,15709.4013395143,14714.7151885698,14155.0004194211,8692.33410189858,11131.0170467262,16284.0579852409,17054.4715169916,17325.9288354532,17415.5745850728,18046.4528617705,18245.2586709466,15861.478623646,14753.2135653227,14410.1759734246,12799.9678496873,0,28.220429915719,28.8613481232089,32.5855970586075,6.63589457514076,38.7137759104095,58039.5168291092,70674.0652047413,70875.0212874312,73128.3847331732,73333.9047581094,78814.4369402976,79046.4771309171,80174.9526512542,80222.206480588,80612.5012409935,80888.179846044,82243.21,0,1355.03256973374,1630.71117478423,2021.00593518974,2068.25976452352,3196.73528486058,3428.77547548014,8909.30765766829,9114.82768260452,11368.1911283465,11569.1472110364,24203.6955866685,82243.2124157777,155.03256672275,58039.5168291092,135.5,22848.6630199458,636.884260127023
1395,34.1436734693878,131.143265306123,17114.3,14520.1,16991.7,14588.5,17522.3,13165.0,1355.0,23190.3,961.4,58091.5,8907.0,17699.5,11096.8,17925.0,16154.6,15814.3,17468.4,15352.4,17114.3,14520.1,0,184.180603531832,203.1823108464,232.040190619559,47.2538293337879,294.791798298391,12634.5483756322,2201.39981575576,5480.53218218815,1128.47552033706,390.294760405512,1355.03256973375,-31.7452568556411,-5.88062143763544,22.6524395506339,55.2380366092413,48.6021420341003,89.9999995771631,-2052.03256827895,8865.19857085751,11253.9528390021,16489.7526085319,17162.3015710187,17522.341778324,11398.8670208078,18105.3442928252,18301.564335421,16046.8940591404,15082.6448012588,14520.0669356288,8692.33410189858,11055.0135788293,16311.7063937679,17133.1735894136,17420.3971817099,17522.341788324,18046.4528617705,18330.8911386708,16190.7914960907,15119.8199297627,14789.8707318095,13165.034365895,0,25.8646354180056,28.5330609882693,32.5855970586075,6.63589457514102,41.3978575430628,58091.4804590954,70726.0288347275,70910.2094382593,73111.6092540151,73314.7915648615,78795.3237470497,79027.3639376692,80155.8394580063,80203.0932873401,80593.3880477456,80888.179846044,82243.21,0,1355.03256973375,1649.82436803215,2040.11912843765,2087.37295777144,3215.8484781085,3447.88866872806,8928.42085091621,9131.60316176261,11333.0029775184,11517.1835810502,24151.7319566824,82243.2124157777,155.03256672275,58091.4804590954,83.5,22796.6993899596,630.386926381161
1396,34.1436734693878,133.827346938776,17203.9,14889.7,17078.2,14952.3,17611.9,13534.7,1355.0,23137.8,961.4,58143.9,8907.0,17699.5,11033.5,18009.2,16184.6,16137.6,17518.5,15737.8,17203.9,14889.7,0,167.05433668357,201.195384446765,232.040190619559,47.2538293337845,313.904991546284,12634.5483756322,2148.95101509393,5480.53218218815,1128.47552033706,390.294760405519,1355.03256973375,-31.7452568556411,-8.28567734258697,19.9683579179808,52.5539549765882,45.9180604014477,89.9999995771631,-2052.03256827895,8848.20425519266,11172.853054157,16508.4925480654,17225.4584335764,17611.8961757152,11398.8670208078,18103.2326142722,18392.6458093903,16385.6359757333,15453.9393205495,14889.7327399088,8692.33410189858,10974.7241842643,16323.9031006333,17194.6215361158,17496.9811899687,17611.8961857152,18046.4528617705,18412.9154464314,16521.0378326237,15489.7096329143,15173.5727876659,13534.7001701751,0,23.4595795130541,28.2540352605678,32.5855970586074,6.63589457514054,44.0819391757154,58143.9292597572,70778.4776353893,70945.5319720729,73094.4829871669,73295.6783716136,78776.2105538018,79008.2507444213,80136.7262647584,80183.9800940922,80574.2748544977,80888.179846044,82243.21,0,1355.03256973375,1668.93756128004,2059.23232168556,2106.48615101934,3234.9616713564,3467.00186197597,8947.53404416412,9148.72942861088,11297.6804437048,11464.7347803884,24099.2831560205,82243.2124157777,155.03256672275,58143.9292597572,31.0,22744.2505892978,622.813971631495
1397,34.1436734693878,136.511428571429,17276.0,15263.2,17147.5,15319.8,17684.0,13886.3,1376.8,23106.8,961.4,58175.0,8907.0,17699.5,10966.4,18090.3,16199.4,16461.9,17550.6,16125.0,17276.0,15263.2,0,149.547752588364,199.588775294074,232.040190619559,47.2538293337865,333.018184841886,12634.5483756322,2096.10004751812,5480.53218218815,1128.47552033706,390.294760405516,1376.84536374179,-31.7452568556411,-10.7441415150041,17.2842762853278,49.8698733439352,43.2339787687944,89.9999995838619,-2052.03256827895,8830.93984031605,11087.5769940338,16511.3490071631,17271.1586834202,17684.041271268,11398.8670208078,18100.3389235124,18479.8295439526,16724.8838379699,15827.7840697539,15263.1867291741,8692.33410189858,10890.2941318432,16320.6213444059,17238.6805309506,17555.5128232589,17684.041281268,18046.4528617705,18491.1013976244,16851.4930225177,15862.0710804698,15560.4402402822,13886.3413654323,0,21.0011153406369,28.0284178003319,32.5855970586074,6.63589457514081,46.7660208150676,58174.9674332772,70809.5158089094,70959.0635614978,73055.1636090159,73254.75238431,78735.2845664981,78967.3247571177,80095.8002774547,80143.0541067885,80533.348867194,80866.3670520359,82243.21,0,1376.8453637418,1709.86354858369,2100.15830898921,2147.41213832299,3275.88765866005,3507.92784927961,8988.46003146777,9188.04880676184,11284.14885428,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22691.399621722,614.09891094422
1398,34.1436734693878,139.195510204082,17330.6,15639.6,17199.6,15690.1,17738.6,14209.6,1430.0,23106.8,961.4,58175.0,8907.0,17699.5,10895.5,18168.1,16199.0,16786.6,17564.5,16513.4,17330.6,15639.6,0,131.628560541122,198.394774093419,232.040190619559,47.2538293337871,352.13137819995,12634.5483756322,2042.93618347394,5480.53218218815,1128.47552033706,390.294760405518,1430.00922767582,-31.7452568556411,-13.2605485654731,14.6001946526747,47.1857917112821,40.5498971361412,89.9999995993328,-2052.03256827895,8813.41378679175,10998.3117672879,16498.3157183189,17299.302047246,17738.6187676619,11398.8670208078,18096.6128961024,18562.9242447244,17063.8932844056,16203.3587765914,15639.609488516,8692.33410189858,10801.8792537617,16301.8683257584,17265.2539017772,17595.8636542684,17738.6187776619,18046.4528617705,18565.2207667311,17181.4319967893,16236.0872547382,15949.6242435844,14209.6002608402,0,18.4847082901679,27.8607432181478,32.5855970586075,6.6358945751409,49.4501024631916,58174.9674332772,70809.5158089094,70941.1443694505,72984.0805529245,73182.4753270179,78663.007509206,78895.0476998256,80023.5232201627,80070.7770494965,80461.071809902,80813.2031881019,82243.21,0,1430.00922767582,1782.14060587577,2172.43536628129,2219.68919561508,3348.16471595214,3580.2049065717,9060.73708875985,9259.13186285328,11302.0680463272,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22638.2357576778,604.170301603561
1399,34.1436734693878,141.879591836735,17367.5,16018.2,17234.3,16062.5,17775.5,14534.8,1483.4,23106.8,961.4,58175.0,8907.0,17699.5,10821.0,18242.5,16183.4,17110.9,17560.3,16901.9,17367.5,16018.2,0,113.26146826843,197.648673118214,232.040190619559,47.2538293337864,371.244571550518,12634.5483756322,1989.5556800095,5480.53218218815,1128.47552033706,390.294760405518,1483.38973103757,-31.7452568556411,-15.8398546173177,11.9161130200216,44.501710078629,37.8658155034882,89.999999613751,-2052.03256827895,8795.63726706318,10905.2532354132,16469.4212785524,17309.82677423,17775.508913563,11398.8670208078,18091.9989545199,18641.7475892849,17401.9204767161,16579.8393729909,16018.1750891769,8692.33410189858,10709.6462633338,16267.6851916679,17274.2833425756,17617.9451471323,17775.508923563,18046.4528617705,18635.0471715809,17510.1308191109,16610.9375073063,16340.2708686336,14534.7853581394,0,15.9054022383234,27.7559676373393,32.5855970586074,6.6358945751408,52.1341841102628,58174.9674332772,70809.5158089094,70922.7772771778,72912.3329571873,73109.9816303055,78590.5138124937,78822.5540031133,79951.0295234503,79998.2833527841,80388.5781131896,80759.8226847401,82243.21,0,1483.38973103756,1854.63430258808,2244.9290629936,2292.18289232739,3420.65841266444,3652.69860328401,9133.23078547216,9330.87945859037,11320.4351385999,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22584.8552542134,592.951043655823
1400,34.1436734693878,144.563673469388,17386.6,16398.1,17251.5,16436.1,17794.6,14861.2,1536.9,23106.8,961.4,58175.0,8907.0,17699.5,10743.1,18313.4,16152.7,17434.2,17537.8,17289.9,17386.6,16398.1,0,94.4079413038874,197.389006834859,232.04019061956,47.2538293337897,390.35776489415,12634.5483756322,1936.06259633921,5480.53218218815,1128.47552033706,390.294760405513,1536.88281461212,-31.7452568556411,-18.4874710977206,9.23203138736861,41.8176284459762,35.1817338708349,89.9999996271949,-2052.03256827895,8777.6249712483,10808.6055829928,16424.7290866622,17302.7097715194,17794.6307663762,11398.8670208078,18086.4357331717,18716.1266272187,17738.2237317922,16956.3998032221,16398.0529006089,8692.33410189858,10613.7732195069,16218.1469451335,17265.7490413782,17621.7088516945,17794.6307763762,18046.4528617705,18700.3559131303,17836.8682742368,16985.799359666,16731.5229772763,14861.1700859968,0,13.2577857579205,27.7195024850892,32.5855970586076,6.63589457514127,54.81826575636,58174.9674332772,70809.5158089094,70903.9237502133,72839.9863465525,73037.3753533874,78517.9075355755,78749.9477261951,79878.4232465321,79925.6770758659,80315.9718362714,80706.3296011656,82243.21,0,1536.88281461212,1927.24057950628,2317.53533991179,2364.78916924557,3493.26468958263,3725.3048802022,9205.83706239035,9403.2260692252,11339.2886655644,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22531.3621705431,580.357587744667
1401,34.1436734693878,147.247755102041,17387.9,16778.4,17251.1,16810.1,17795.9,15188.0,1590.4,23106.8,961.4,58175.0,8907.0,17699.5,10662.1,18380.6,16106.8,17755.6,17497.2,17676.3,17387.9,16778.4,0,75.0259727015635,197.657782189286,232.040190619559,47.2538293337861,409.470958231337,12634.5483756322,1882.56971359485,5480.53218218815,1128.47552033706,390.294760405518,1590.37569726719,-31.7452568556411,-21.2092970770545,6.54794975471553,39.133546813323,32.4976522381823,89.9999996397343,-2052.03256827895,8759.3961146258,10708.5808696861,16364.3372041196,17277.9666549013,17795.9423698461,11398.8670208078,18079.8555468474,18785.898159596,18072.0651491054,17332.2138363868,16778.4094130739,8692.33410189858,10514.4501758916,16153.362280608,17239.6697237408,17607.1465098142,17795.9423798461,18046.4528617705,18760.9238022954,18160.9274504595,17359.8503078576,17122.5221028359,15188.0337158067,0,10.5359597785866,27.75724683177,32.5855970586075,6.63589457514076,57.5023474015521,58174.9674332772,70809.5158089094,70884.541781611,72767.1114952058,72964.7692773951,78445.3014595833,78677.3416502028,79805.8171705399,79853.0709998737,80243.3657602792,80652.8367185105,82243.21,0,1590.3756972672,1999.84665549854,2390.14141590406,2437.39524523784,3565.8707655749,3797.91095619446,9278.44313838262,9476.1009205719,11358.6706341668,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22477.8692877987,566.299042080987
1402,34.1436734693878,149.931836734694,17371.4,17158.4,17233.3,17183.7,17779.4,15514.7,1643.7,23106.8,961.4,58175.0,8907.0,17699.5,10577.9,18443.8,16046.0,18074.5,17438.5,18060.5,17371.4,17158.4,0,55.0698785595887,198.500683083364,232.04019061956,47.2538293337895,428.584151562533,12634.5483756322,1829.19956575669,5480.53218218815,1128.47552033706,390.294760405513,1643.74584502205,-31.7452568556411,-24.0117479836744,3.86386812206247,36.4494651806701,29.8135706055288,89.9999996514317,-2052.03256827895,8740.97568969513,10605.3985649384,16288.378139907,17235.6517145396,17779.440846115,11398.8670208078,18072.1838945647,18850.9090970551,18402.712229774,17706.4568792956,17158.4100664909,8692.33410189858,10411.8800579765,16073.473345506,17196.1026116558,17574.290073486,17779.440856115,18046.4528617705,18816.5290049959,18481.5973126232,17732.2696271686,17512.4103337192,15514.6642214689,0,7.7335088719667,27.8756161057368,32.5855970586076,6.63589457514124,60.1864290459028,58174.9674332772,70809.5158089094,70864.585687469,72693.7852532257,72892.285936309,78372.8181184972,78604.8583091168,79733.3338294538,79780.5876587876,80170.8824191931,80599.4665707556,82243.21,0,1643.74584502206,2072.32999658459,2462.6247569901,2509.87858632389,3638.35410666095,3870.39429728051,9350.92647946866,9549.42716255202,11378.6267283087,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22424.4991399605,948.378178459079
1403,34.1436734693878,152.615918367347,17337.2,17537.2,17198.0,17556.0,17745.2,15840.4,1696.9,23106.8,961.4,58175.0,8907.0,17699.5,10490.9,18503.1,15970.3,18390.3,17361.9,18441.4,17337.2,17537.2,0,34.4901414326236,199.967226962431,232.040190619559,47.2538293337891,447.697344888124,12634.5483756322,1776.08558573454,5480.53218218815,1128.47552033706,390.294760405513,1696.85982496651,-31.7452568556411,-26.9017775936346,1.1797864894094,33.7653835480169,27.1294889728758,89.9999996623423,-2052.03256827895,8722.39601099182,10499.285066431,16197.0185597725,17175.857795854,17745.1624020377,11398.8670208078,18063.3390468576,18911.0167957042,18729.4394837771,18078.3077857509,17537.221081588,8692.33410189858,10306.2798175314,15978.6554283104,17135.1432979982,17523.211634732,17745.1624120377,18046.4528617705,18866.9509527151,18798.1742622429,18102.2401729285,17900.3321958047,15840.3612566215,0,4.84347926200644,28.081564083044,32.5855970586075,6.63589457514118,62.8705106894666,58174.9674332772,70809.5158089094,70844.005950342,72620.0915360766,72820.058763039,78300.5909452272,78532.6311358467,79661.1066561838,79708.3604855176,80098.6552459231,80546.3525908112,82243.21,0,1696.85982496651,2144.55716985463,2534.85193026013,2582.10575959392,3710.58127993098,3942.62147055054,9423.15365273869,9623.12087970112,11399.2064654357,11433.6966068683,24068.2449825005,82243.2124157777,155.03256672275,58174.9674332772,0.0,22371.3851599384,969.308681571343
